tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T448	3	exploration	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	20;25	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	20;25	T441	b	61	0;0	0;0	0;0	T448E7.191k@8b61
T449	3	exploration	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	20;30	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	20;30	T441	b	61	0;0	0;0	0;0	T449E7.191k@8b61
T450	3	exploration	<TS>	1	0	12351.3;7177.56	8;8	1545.92;898.891	2.80488;2.17817	20;35	HCD;CID	0.986095;0.950562	0.996807;0.978038	1550.58;10.7812	0.998785;0.983731	4889.08;31.1977	0.873151;1	0.751123;0.742363	4.30804e+08;4.26154e+06	5.87809e+09;5.57794e+06	20;35	T441	b	61	0;0	0;0	0;0	T450E7.191k@8b61
T451	3	exploration	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	20;15	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	20;15	T441	y	56	0;0	0;0	0;0	T451E6.542k@7y56
T452	3	exploration	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	20;20	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	20;20	T441	y	56	0;0	0;0	0;0	T452E6.542k@7y56
T453	3	exploration	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	20;25	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	20;25	T441	y	56	0;0	0;0	0;0	T453E6.542k@7y56
T454	3	exploration	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	20;30	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	20;30	T441	y	56	0;0	0;0	0;0	T454E6.542k@7y56
T455	3	exploration	<TS>	1	0	12351.3;6530.45	8;7	1545.92;934.572	2.80488;2.08326	20;35	HCD;CID	0.986095;0.91097	0.996807;0.989524	1550.58;1.834	0.998785;0.989622	4889.08;4.18073	0.873151;1	0.751123;1.37527	4.30804e+08;3.77652e+06	5.87809e+09;4.24298e+06	20;35	T441	y	56	0;0	0;0	0;0	T455E6.542k@7y56
T456	3	exploration	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	20;15	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	20;15	T441	b	51	0;0	0;0	0;0	T456E6.047k@6b51
T457	3	exploration	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	20;20	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	20;20	T441	b	51	0;0	0;0	0;0	T457E6.047k@6b51
T458	3	exploration	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	20;25	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	20;25	T441	b	51	0;0	0;0	0;0	T458E6.047k@6b51
T459	3	exploration	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	20;30	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	20;30	T441	b	51	0;0	0;0	0;0	T459E6.047k@6b51
T460	3	exploration	<TS>	1	0	12351.3;6036.93	8;6	1545.92;1007.91	2.80488;2.30421	20;35	HCD;CID	0.986095;0.895144	0.996807;0.988653	1550.58;73.2405	0.998785;0.987281	4889.08;1.45104	0.873151;1	0.751123;1.04626	4.30804e+08;3.64372e+06	5.87809e+09;3.92547e+06	20;35	T441	b	51	0;0	0;0	0;0	T460E6.047k@6b51
T461	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T461A
T462	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T462S
T463	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	20	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	20	T462		0	0	0	0	T463E12.3073k@12
T464	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	25	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	25	T462		0	0	0	0	T464E12.3073k@12
T465	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	30	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	30	T462		0	0	0	0	T465E12.3073k@12
T466	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	35	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	35	T462		0	0	0	0	T466E12.3073k@12
T467	2	exploration	<TS>	2	0	12307.3	12	1027.36	1.95979	40	HCD	0.894063	0.903899	45.6835	0.957631	51.7489	0.896455	2.14185	2.36319e+07	2.11519e+08	40	T462		0	0	0	0	T467E12.3073k@12
T468	3	exploration	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	20;15	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	20;15	T463	y	56	0;0	0;0	0;0	T468E6.542k@7y56
T469	3	exploration	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	20;20	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	20;20	T463	y	56	0;0	0;0	0;0	T469E6.542k@7y56
T470	3	exploration	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	20;25	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	20;25	T463	y	56	0;0	0;0	0;0	T470E6.542k@7y56
T471	3	exploration	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	20;30	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	20;30	T463	y	56	0;0	0;0	0;0	T471E6.542k@7y56
T472	3	exploration	<TS>	1	0	12307.3;6530.45	12;7	1027.36;934.572	1.95979;2.08326	20;35	HCD;CID	0.894063;0.91097	0.903899;0.989524	45.6835;1.834	0.957631;0.989622	51.7489;4.18073	0.896455;1	2.14185;1.37527	2.36319e+07;3.77652e+06	2.11519e+08;4.24298e+06	20;35	T463	y	56	0;0	0;0	0;0	T472E6.542k@7y56
T473	3	exploration	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	20;15	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	20;15	T463	y	71	0;0	0;0	0;0	T473E8.126k@9y71
T474	3	exploration	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	20;20	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	20;20	T463	y	71	0;0	0;0	0;0	T474E8.126k@9y71
T475	3	exploration	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	20;25	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	20;25	T463	y	71	0;0	0;0	0;0	T475E8.126k@9y71
T476	3	exploration	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	20;30	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	20;30	T463	y	71	0;0	0;0	0;0	T476E8.126k@9y71
T477	3	exploration	<TS>	1	0	12307.3;8111.26	12;9	1027.36;902.873	1.95979;2.02986	20;35	HCD;CID	0.894063;0.909414	0.903899;0.970089	45.6835;5.55348	0.957631;0.976413	51.7489;3.54926	0.896455;1	2.14185;1.02599	2.36319e+07;3.5921e+06	2.11519e+08;4.17377e+06	20;35	T463	y	71	0;0	0;0	0;0	T477E8.126k@9y71
T478	3	exploration	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	20;15	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	20;15	T463	y	40	0;0	0;0	0;0	T478E4.710k@5y40
T479	3	exploration	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	20;20	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	20;20	T463	y	40	0;0	0;0	0;0	T479E4.710k@5y40
T480	3	exploration	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	20;25	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	20;25	T463	y	40	0;0	0;0	0;0	T480E4.710k@5y40
T481	3	exploration	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	20;30	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	20;30	T463	y	40	0;0	0;0	0;0	T481E4.710k@5y40
T482	3	exploration	<TS>	1	0	12307.3;4701.52	12;5	1027.36;942.012	1.95979;2.21095	20;35	HCD;CID	0.894063;0.891172	0.903899;0.979216	45.6835;0.509675	0.957631;0.979216	51.7489;0.509611	0.896455;1	2.14185;1.53103	2.36319e+07;2.86428e+06	2.11519e+08;2.86428e+06	20;35	T463	y	40	0;0	0;0	0;0	T482E4.710k@5y40
T483	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T483A
T484	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T484S
T485	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T485A
T486	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T486S
T487	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T487A
T488	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T488S
T489	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T489A
T490	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T490S
T491	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	20	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	20	T490		0	0	0	0	T491E12.46529k@7
T492	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	25	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	25	T490		0	0	0	0	T492E12.46529k@7
T493	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	30	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	30	T490		0	0	0	0	T493E12.46529k@7
T494	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	35	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	35	T490		0	0	0	0	T494E12.46529k@7
T495	2	exploration	<TS>	2	0	12465.3	7	1782.84	1.80781	40	HCD	0.878667	0.914213	44.3051	0.942519	54.2565	0.986061	1.52991	2.18449e+07	7.81499e+07	40	T490		0	0	0	0	T495E12.46529k@7
T496	3	exploration	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	20;15	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	20;15	T491	y	56	0;0	0;0	0;0	T496E6.542k@7y56
T497	3	exploration	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	20;20	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	20;20	T491	y	56	0;0	0;0	0;0	T497E6.542k@7y56
T498	3	exploration	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	20;25	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	20;25	T491	y	56	0;0	0;0	0;0	T498E6.542k@7y56
T499	3	exploration	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	20;30	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	20;30	T491	y	56	0;0	0;0	0;0	T499E6.542k@7y56
T500	3	exploration	<TS>	1	0	12465.3;6530.45	7;7	1782.84;934.572	1.80781;2.08326	20;35	HCD;CID	0.878667;0.91097	0.914213;0.989524	44.3051;1.834	0.942519;0.989622	54.2565;4.18073	0.986061;1	1.52991;1.37527	2.18449e+07;3.77652e+06	7.81499e+07;4.24298e+06	20;35	T491	y	56	0;0	0;0	0;0	T500E6.542k@7y56
T501	3	exploration	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	20;15	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	20;15	T491	b	50	0;0	0;0	0;0	T501E6.047k@6b50
T502	3	exploration	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	20;20	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	20;20	T491	b	50	0;0	0;0	0;0	T502E6.047k@6b50
T503	3	exploration	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	20;25	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	20;25	T491	b	50	0;0	0;0	0;0	T503E6.047k@6b50
T504	3	exploration	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	20;30	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	20;30	T491	b	50	0;0	0;0	0;0	T504E6.047k@6b50
T505	3	exploration	<TS>	1	0	12465.3;6036.93	7;6	1782.84;1007.91	1.80781;2.30421	20;35	HCD;CID	0.878667;0.895144	0.914213;0.988653	44.3051;73.2405	0.942519;0.987281	54.2565;1.45104	0.986061;1	1.52991;1.04626	2.18449e+07;3.64372e+06	7.81499e+07;3.92547e+06	20;35	T491	b	50	0;0	0;0	0;0	T505E6.047k@6b50
T506	3	exploration	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	20;15	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	20;15	T491	y	40	0;0	0;0	0;0	T506E4.710k@5y40
T507	3	exploration	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	20;20	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	20;20	T491	y	40	0;0	0;0	0;0	T507E4.710k@5y40
T508	3	exploration	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	20;25	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	20;25	T491	y	40	0;0	0;0	0;0	T508E4.710k@5y40
T509	3	exploration	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	20;30	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	20;30	T491	y	40	0;0	0;0	0;0	T509E4.710k@5y40
T510	3	exploration	<TS>	1	0	12465.3;4701.52	7;5	1782.84;942.012	1.80781;2.21095	20;35	HCD;CID	0.878667;0.891172	0.914213;0.979216	44.3051;0.509675	0.942519;0.979216	54.2565;0.509611	0.986061;1	1.52991;1.53103	2.18449e+07;2.86428e+06	7.81499e+07;2.86428e+06	20;35	T491	y	40	0;0	0;0	0;0	T510E4.710k@5y40
T511	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T511A
T512	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T512S
T513	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	20	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	20	T512		0	0	0	0	T513E6.266131k@7
T514	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	25	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	25	T512		0	0	0	0	T514E6.266131k@7
T515	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	30	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	30	T512		0	0	0	0	T515E6.266131k@7
T516	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	35	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	35	T512		0	0	0	0	T516E6.266131k@7
T517	2	exploration	<TS>	2	0	6266.13	7	896.956	1.79963	40	HCD	0.751216	0.861814	1.04648	0.932485	1.2294	1	1.46327	8.76117e+06	1.6693e+07	40	T512		0	0	0	0	T517E6.266131k@7
T518	3	exploration	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	20;15	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	20;15	T513	b	48	0;0	0;0	0;0	T518E5.265k@5b48
T519	3	exploration	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	20;20	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	20;20	T513	b	48	0;0	0;0	0;0	T519E5.265k@5b48
T520	3	exploration	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	20;25	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	20;25	T513	b	48	0;0	0;0	0;0	T520E5.265k@5b48
T521	3	exploration	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	20;30	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	20;30	T513	b	48	0;0	0;0	0;0	T521E5.265k@5b48
T522	3	exploration	<TS>	1	0	6266.13;5255.6	7;5	896.956;1052.93	1.79963;2.39961	20;35	HCD;CID	0.751216;0.807491	0.861814;0.952056	1.04648;14.3943	0.932485;0.952056	1.2294;0.127662	1;1	1.46327;0.679174	8.76117e+06;1.3024e+06	1.6693e+07;1.3024e+06	20;35	T513	b	48	0;0	0;0	0;0	T522E5.265k@5b48
T523	3	exploration	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	20;15	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	20;15	T513	b	38	0;0	0;0	0;0	T523E4.220k@5b38
T524	3	exploration	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	20;20	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	20;20	T513	b	38	0;0	0;0	0;0	T524E4.220k@5b38
T525	3	exploration	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	20;25	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	20;25	T513	b	38	0;0	0;0	0;0	T525E4.220k@5b38
T526	3	exploration	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	20;30	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	20;30	T513	b	38	0;0	0;0	0;0	T526E4.220k@5b38
T527	3	exploration	<TS>	1	0	6266.13;4212.05	7;5	896.956;844.019	1.79963;2.00032	20;35	HCD;CID	0.751216;0.891201	0.861814;0.973653	1.04648;6.42127	0.932485;0.951909	1.2294;8.97219	1;1	1.46327;0.631594	8.76117e+06;1.0603e+06	1.6693e+07;1.149e+06	20;35	T513	b	38	0;0	0;0	0;0	T527E4.220k@5b38
T528	3	exploration	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	20;15	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	20;15	T513	b	12	0;0	0;0	0;0	T528E1.246k@2b12
T529	3	exploration	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	20;20	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	20;20	T513	b	12	0;0	0;0	0;0	T529E1.246k@2b12
T530	3	exploration	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	20;25	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	20;25	T513	b	12	0;0	0;0	0;0	T530E1.246k@2b12
T531	3	exploration	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	20;30	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	20;30	T513	b	12	0;0	0;0	0;0	T531E1.246k@2b12
T532	3	exploration	<TS>	1	0	6266.13;1242.7	7;2	896.956;623.108	1.79963;2.30452	20;35	HCD;CID	0.751216;0.951136	0.861814;0.987006	1.04648;94.1786	0.932485;0.987006	1.2294;43.4906	1;1	1.46327;0.856735	8.76117e+06;539710	1.6693e+07;539710	20;35	T513	b	12	0;0	0;0	0;0	T532E1.246k@2b12
T533	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T533A
T534	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T534S
