tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T385	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	118	0		53	1	3	5	35.000000	118	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7909.87;965.518;1143.63;7177.56;996.56;3292.82;1242.7;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;883.476;8072.93;743.434;6530.45;1015.55;1408.7;4441.44;2021.08;4036.25;4102.99;5556.75;6429.4;4278.38;4701.52;6001.21;6036.93;4552.47;8111.26;3065.15;978.55;802.455;4212.05;8315.06;6314.38;2447.37;6794.56;2665.48;7779.83;2985.35;5026.69;3697.06;1498.85;1103.04;7095.7;5656.79;6106.97;5887.17;6223.01;3275.8;624.835;562.81;6675.5;4018.23;5638.78;8995.72;1139.14;5183.55;4424.42;5255.6;1262.72;9441.71;4814.61;4297.08;1426.79;4915.66;1110.79;6297.36;1662.89;5155.73;5802.84;6019.92;8110.25;7649.78;8093.24;3037.7;6776.54;3038.7;3922.21;3863.33;5774.92;6998.67;8858.65;4980.98;5791.85;6359.8;4529.24;5820.86;7435.65;4047.11;5611.78;4213.55;3195.76;2893.59;8053.23;4786.88;8186.01;5798.46;7620.79;4557.54;5301.83;1964.02;2256.27;3121.67;10072;6941.62;6069.13;5750.13;4459.68	564791;239246;88295.3;58258.5;1.71475e+06;89837.6;238762;4.91974e+06;467167;1.40255e+06;404782;1.50499e+06;5.57636e+06;1.33219e+06;213337;263795;3.02028e+06;423431;914138;2.51681e+06;274904;490580;87350;4.00975e+06;109457;134407;2.52156e+06;318117;1.81939e+06;1.15917e+06;3.09975e+06;873265;618328;1.42503e+06;1.14002e+06;3.85503e+06;1.15663e+06;1.79605e+06;216282;60943.1;63765.6;993341;436475;1.32905e+06;434484;1.93227e+06;463748;734474;950164;251132;474764;310265;61913.3;1.91071e+06;409126;568117;207621;290484;754394;45955.7;40696.7;612801;220159;817766;2.52018e+06;101533;193169;466977;976798;311713;217789;737369;445623;72589;417228;21373.4;251460;94918.2;414793;574796;729207;290834;2.34193e+06;1.33288e+06;203952;345949;230690;102917;136634;684589;254773;843484;167812;265627;472531;1.17881e+06;164978;1.9758e+06;87538.5;360812;144570;271707;71237.4;333067;503181;385878;151337;448354;158547;241946;81721.5;88801.7;192919;728220;662005;826896;85992.2;389907	1;2;1;2;7;2;2;7;2;3;2;4;10;3;1;1;4;5;3;4;2;7;1;6;1;2;5;3;5;4;5;6;4;6;7;5;5;9;4;2;2;4;7;8;3;7;4;7;2;6;5;2;1;6;5;5;7;6;3;1;1;7;6;7;9;2;6;4;5;1;9;5;4;2;5;10;8;3;6;6;6;8;7;8;5;7;4;4;4;6;7;10;5;6;7;4;5;7;4;7;4;3;4;9;5;7;6;8;6;7;2;3;3;9;7;7;6;5	1;2;1;2;8;2;2;8;2;3;2;5;12;3;1;1;6;5;4;6;2;7;1;7;1;2;6;3;6;5;6;7;5;6;8;6;6;9;4;2;2;6;8;8;3;8;4;8;3;6;5;2;1;9;5;6;7;6;5;1;1;8;6;7;11;2;6;5;5;2;9;6;5;2;5;10;8;3;7;7;6;8;8;9;5;7;4;4;4;6;7;10;5;7;7;5;5;8;4;7;4;4;4;9;5;8;6;9;6;7;2;3;4;10;8;7;6;5	T380	<TS>	<DUR>	<DUR>	<DUR>	
T386	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	18	T387 T388 T389 T390 T391 T392 T393 T394 T395 T396 T397 T398 T399 T400 T401 T402 T403 T404	53	1	4	5	40.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7909.87;1143.63;1242.7;996.56;7177.56;3292.82;2909.6;11384.8;3355.58;755.381;5301.83;689.371;4570.48;2149.17;4240.05;6530.45;4165.3;8072.93;883.476;743.434;1015.55;1408.7;2021.08;4036.25;4701.52;6001.21;5556.75;978.55;6036.93;4441.44;3065.15;802.455;1169.72;8111.26;6675.5;3922.21;6314.38;965.518;2447.37;4278.38;7094.7;6794.56;2665.48;2985.35;4552.47;1498.85;3697.06;1103.04;5026.69;8315.06;5656.79;3275.8;624.835;6429.4;4212.05;562.81;5638.78;6223.01;4102.99;1139.14;6106.97;1662.89;6676.5;2365.57;1426.79;5255.6;4915.66;7779.83;1262.72;6297.36;1110.79;8995.72;4814.61;9441.71;2042.49;6019.92;7649.78;5802.84;8858.65;8110.25;5155.73;3037.7;3038.7;3346.76;4297.08;5774.92;6776.54;8093.24;4980.98;6998.67;5820.86;7435.65;5611.78;4529.24;4425.42;4047.11;5791.85;3863.33;3195.76;4018.23;4786.88;5887.17;7612.76;5798.46;4557.54;1964.02;2221.23;2256.27;1918.32;10072;3121.67;5750.13;4459.68	753054;318994;88295.3;77678;1.47116e+06;312495;539710;467167;4.59064e+06;1.40255e+06;1.16431e+06;5.57636e+06;1.33219e+06;284450;161298;346281;2.93159e+06;829495;1.81498e+06;3.89313e+06;289550;245290;360218;116467;145942;172319;238588;1.48087e+06;1.42503e+06;956230;2.99829e+06;81257.4;3.7846e+06;2.52608e+06;162211;63765.6;97429.2;898024;226010;706420;664527;89837.6;426827;428358;847662;1.53576e+06;347811;899972;906603;413686;356073;82551.1;167421;235701;272751;697081;45955.7;477992;711125;40696.7;817766;189039;854355;101533;534990;121326;352874;311534;72589;651198;278152;440065;323690;125730;21373.4;2.055e+06;639524;43557.8;194987;486138;2.26213e+06;499893;786163;145417;311404;158113;173018;378036;314016;456393;172974;1.3037e+06;111875;127387;109985;1.9758e+06;366808;1.15602e+06;343759;58359;206276;106524;260378;351717;503181;167781;285211;100891;118910;61291.1;129646;66601.3;96014.9;728220;184997;85992.2;259938	1;2;1;2;7;2;2;2;7;3;4;10;3;1;7;1;4;3;4;6;5;7;2;1;1;2;3;5;6;7;5;2;5;4;4;2;1;9;7;5;8;2;3;4;6;7;4;2;5;2;5;1;6;7;5;3;1;6;4;1;7;6;4;2;5;3;7;3;2;5;5;7;1;8;10;9;5;9;2;6;7;6;10;8;6;5;4;3;4;6;7;8;5;7;5;7;7;4;4;4;6;4;3;5;5;7;8;6;6;2;2;3;2;9;3;6;5	1;2;1;2;8;2;2;2;8;3;5;12;3;1;7;1;6;4;6;7;5;7;2;1;1;2;3;6;6;8;6;2;6;6;4;2;1;9;7;5;8;2;3;5;8;7;4;3;6;2;5;1;6;8;5;5;1;7;6;1;7;6;5;2;6;3;8;3;2;5;5;8;2;8;10;11;6;9;2;6;8;7;10;8;7;5;4;4;5;6;7;9;5;7;5;8;7;5;5;4;7;4;4;6;5;7;8;6;6;2;2;3;2;10;4;6;5	T380	<TS>	<DUR>	<DUR>	<DUR>	T385
T406	1	<TS>	<DUR>	<TS>	<DUR>	0.922088	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T408	1	<TS>	<DUR>	<TS>	<DUR>	0.922877	36	6	T409 T410 T411 T412 T413 T414	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12307.3;12399.3;12398.3;4094.76;12448.3;12337.3;2983.57;3202.32;3363.35;4371.69;5504.5;6503.64;3153.33;3553.44;4194.43;4519.49;5625.24;6132.13;3747.79;4168.76;6240.64;4072.66;6214.14;4160.76;3130.32;4548.34;6263.14;5603.81;5220.29;3068.81	5.28666e+09;5.23731e+09;5.29785e+09;4.7478e+09;1.73983e+09;1.05424e+09;1.54364e+08;7.05411e+08;7.75858e+08;1.83994e+07;3.13341e+08;8.54634e+08;1.71893e+06;2.02151e+06;1.33952e+06;2.28818e+06;7.29693e+06;3.27926e+06;4.2264e+06;1.55539e+06;1.00824e+07;4.15264e+06;3.56329e+06;1.07064e+07;2.57856e+06;1.84383e+07;7.02032e+07;1.87993e+06;8.95263e+07;1.85833e+07;1.49099e+07;3.12693e+06;1.69619e+07;3.08636e+06;3.3319e+06;5.23616e+06	7;7;7;7;7;7;8;7;7;3;7;7;4;4;5;4;6;9;4;5;4;5;7;6;4;3;4;5;4;4;2;4;6;7;4;4	20;19;21;17;18;20;17;17;20;6;17;20;4;5;5;4;7;9;4;5;5;5;8;8;5;5;9;6;7;5;4;6;8;7;4;5		<TS>	<DUR>	<DUR>	<DUR>	
T409	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	3	0		57	1	-1	5	0.000000	0	-1	HCD	0.000000	4117.44;4117.1;2471.26	6.79766e+09;6.47792e+09;3.9184e+09	5;5;3	5;5;3	T408	<TS>	<DUR>	<DUR>	<DUR>	
T410	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	110	0		57	1	0	5	20.000000	110	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7909.87;7177.56;996.56;3292.82;8072.93;11384.8;2909.6;3355.58;2149.17;5301.83;4570.48;4240.05;4165.3;743.434;6429.4;6530.45;1015.55;7095.7;8111.26;4102.99;4701.52;5556.75;7779.83;4036.25;6036.93;4441.44;802.455;3274.8;978.55;3065.15;1242.7;8315.06;8995.72;6314.38;3922.21;965.518;4278.38;6794.56;2665.48;2985.35;2030.1;5656.79;5026.69;2447.37;6675.5;5638.78;4552.47;980.046;2021.08;4553.47;6223.01;624.835;1262.72;4212.05;562.81;5238.58;9441.71;1139.14;6106.97;5791.85;2365.57;1426.79;5255.6;4814.61;4915.66;1110.79;6297.36;6001.21;6019.92;8110.25;6776.54;5155.73;8858.65;7649.78;3346.76;3038.7;6998.67;8186.01;4297.08;5774.92;5802.84;8093.24;4980.98;5820.86;7435.65;4529.24;3863.33;5611.78;4425.42;4047.11;5759.06;8053.23;4018.23;4786.88;5887.17;5798.46;7288.59;3195.76;7620.79;3121.67;2221.23;7727.93;2256.27;10072;5750.13;4459.68	37652.7;15949.7;88295.3;3883.9;1.94834e+06;5.24884e+06;467167;1.40255e+06;1.80741e+06;5.57636e+06;482944;1.33219e+06;575565;161298;2.93159e+06;1.81498e+06;289550;5823.33;1.26854e+06;4.12636e+06;7297.11;1.86373e+06;3.13032e+06;1.12032e+06;1.42503e+06;2.99829e+06;885298;1.45441e+06;3.7846e+06;2.49683e+06;63765.6;836386;4062.87;54070.4;26985.5;637249;4.05558e+06;1.99358e+06;706420;89837.6;428358;2.13052e+06;115937;861663;70723.5;282760;167421;463199;838811;859279;1.14638e+06;79412.4;105284;796907;304333;45955.7;278177;711125;40696.7;86305.4;871156;101533;534990;118702;311534;72589;651198;324656;278152;21373.4;377191;793863;486138;436252;518923;311404;809549;2.42173e+06;378036;57672.6;382160;493539;314016;456393;538901;1.3037e+06;111875;109985;1.9758e+06;1.15602e+06;116728;344022;343759;58359;338716;499600;351717;503181;167781;116666;511743;237719;578702;200842;129646;94944.2;22200.4;728220;85992.2;259938	1;2;1;2;7;7;2;3;7;10;4;3;3;7;4;4;5;1;6;6;1;6;8;4;6;5;7;5;5;4;2;3;2;4;2;7;9;8;5;2;4;7;4;2;3;5;6;3;7;7;5;1;3;5;6;1;1;4;1;7;9;2;5;6;3;2;5;5;5;10;8;7;6;8;7;6;10;7;3;4;7;7;4;6;6;8;5;5;7;4;4;7;4;4;6;9;5;5;7;6;7;3;8;3;2;8;3;9;6;5	1;2;1;2;8;8;2;3;8;12;5;3;3;7;6;6;5;1;7;7;1;8;9;5;6;6;8;6;6;6;2;5;2;4;2;8;11;8;5;2;5;8;4;3;3;5;6;3;8;8;6;1;3;5;6;1;2;6;1;7;9;2;6;6;3;2;5;5;5;10;8;8;6;8;7;7;10;8;4;4;7;8;5;6;7;9;5;5;8;5;4;7;5;4;6;9;6;5;7;6;8;4;9;4;2;8;3;10;6;5	T408	<TS>	<DUR>	<DUR>	<DUR>	
T411	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		57	1	1	5	25.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;7909.87;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;4570.48;2149.17;4165.29;4240.05;1143.63;1242.7;6429.4;743.434;1015.55;6530.45;4441.44;8111.26;4553.47;689.371;2021.08;5556.75;4036.25;4102.99;4278.38;4701.52;883.477;6036.93;3065.15;802.455;4212.05;978.55;6314.38;6794.56;8315.06;2665.48;3274.8;2985.35;2447.37;5026.69;2030.1;8995.72;5656.79;1103.04;6675.5;3275.8;6001.21;5887.17;6106.97;6223.01;7779.82;624.835;562.81;4018.23;5638.78;1262.72;1139.14;9441.71;5183.55;4424.42;5255.6;3697.06;4297.08;1426.79;4814.61;4915.66;1110.79;6297.36;8186.01;5155.73;6019.92;8110.25;6776.54;8093.24;3863.33;3922.21;3038.7;6998.67;7649.78;5774.92;4980.98;5791.85;5802.84;8858.64;4529.24;5820.86;7435.65;3037.7;7095.71;5611.78;4047.11;4213.55;7288.59;8053.23;2893.59;4786.88;3195.76;5798.46;5301.83;3121.67;6361.3;7727.93;7620.79;2256.27;10072;6941.62;6069.13;5750.13;4459.68	188264;79748.6;88295.3;19419.5;89837.6;2.19193e+06;467167;5.57794e+06;1.40255e+06;2.0527e+06;823627;5.57636e+06;1.33219e+06;71112.4;3.02028e+06;744852;423431;2.51681e+06;91296.5;134927;1.66381e+06;29116.7;36485.5;4.24298e+06;2.4923e+06;4.17377e+06;1.30721e+06;98822.1;184813;3.09975e+06;1.79293e+06;1.42513e+06;618328;1.42503e+06;104276;3.85503e+06;108141;63765.6;993341;20314.3;2.65811e+06;2.32877e+06;838023;231874;822768;911855;453627;251132;70723.5;3.64513e+06;419136;20637.8;1.06482e+06;789092;1.05457e+06;207621;568117;405778;890466;45955.7;40696.7;220159;817766;287759;101533;653367;193169;466977;976798;249646;445623;72589;486985;417228;21373.4;502921;601201;414793;729207;581669;691897;1.33288e+06;146838;102917;115345;509547;2.50153e+06;684589;167812;265627;613804;866870;1.17881e+06;164978;1.9758e+06;112274;844488;348819;87538.5;144570;651818;666134;71237.4;503181;249049;167112;241946;208765;450802;126592;709050;44400.8;728220;662005;826896;85992.2;389907	1;2;1;2;2;7;2;7;3;7;4;10;3;1;4;3;5;4;2;2;6;1;1;6;5;8;5;1;3;5;5;4;4;6;2;5;4;2;4;2;8;7;7;4;3;2;3;6;3;9;5;1;7;3;7;7;5;6;8;1;1;6;7;1;2;9;6;4;5;5;4;2;5;5;10;8;7;6;6;8;7;8;4;4;4;7;7;6;5;6;6;10;4;5;7;5;6;7;4;4;7;9;4;5;3;6;7;3;7;8;8;3;9;7;7;6;5	1;2;1;2;2;8;2;8;3;8;5;12;3;1;6;4;5;6;2;2;7;1;1;7;6;9;6;1;3;6;6;5;5;6;2;6;4;2;6;2;8;8;8;4;5;3;3;6;3;11;5;1;8;4;8;7;6;6;8;1;1;6;7;2;2;9;6;5;5;5;5;2;5;5;10;8;8;7;6;8;7;9;4;4;4;7;8;6;5;7;7;10;5;5;8;5;7;7;4;4;8;9;4;5;4;6;7;4;7;8;9;3;10;8;7;6;5	T408	<TS>	<DUR>	<DUR>	<DUR>	
T412	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		57	1	2	5	30.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;1662.89;965.518;7909.87;7177.56;996.56;3292.82;2909.6;8072.93;11384.8;1143.63;3355.58;1242.7;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;883.477;743.434;6429.4;6530.45;1015.55;7095.7;4102.99;8111.26;4278.38;2021.08;4036.25;5556.75;1408.7;6036.93;4212.05;4701.52;3065.15;4553.47;978.55;802.455;6001.21;8315.06;6314.38;6794.56;2447.37;2665.48;4297.08;5026.69;4424.42;2985.35;1103.04;1498.85;6106.97;2030.1;6675.5;3275.8;5887.17;5656.79;6223.01;624.835;562.81;3274.8;3697.06;7779.83;4814.61;1139.14;5183.55;5255.6;9441.71;1262.72;2365.57;1426.79;5155.73;4915.66;1110.79;6297.36;4018.23;6019.93;8093.24;8110.25;5802.84;5791.85;6776.54;3922.21;8995.72;7649.78;3037.7;3038.7;6998.67;8186.01;5774.92;4980.98;5820.86;7435.65;5301.83;5611.78;8857.64;4047.11;4213.55;3195.76;8053.23;2893.59;4786.88;5798.46;7288.59;1964.02;3121.67;7620.79;4529.73;2256.27;10072;6069.13;5750.13;4459.68	376527;159497;88295.3;38839;68510;89837.6;1.95835e+06;5.24884e+06;467167;1.40255e+06;1.16431e+06;1.80741e+06;5.57636e+06;165029;1.33219e+06;269855;142225;181308;3.10898e+06;557312;829495;3.21863e+06;2.61742e+06;189590;58233.3;1.26854e+06;4.12636e+06;72971.1;1.86373e+06;1.46398e+06;3.13032e+06;808299;264343;2.13144e+06;3.2012e+06;96495.3;3.92547e+06;1.149e+06;2.86428e+06;162211;1.31746e+06;40628.7;63765.6;1.32382e+06;637249;1.99358e+06;2.13052e+06;444056;347811;526426;334843;569495;962047;41275.5;206843;601244;70723.5;838811;862398;276828;545501;391928;45955.7;40696.7;809150;368337;667849;835215;101533;257558;1.3024e+06;435578;299736;311534;72589;593723;556304;21373.4;377191;487329;972276;1.36206e+06;436252;649699;324978;518923;137223;2.10972e+06;2.42173e+06;158113;173018;382160;493539;912786;223749;219971;1.9758e+06;322595;354815;900805;116718;192761;260378;499600;71237.4;503181;201782;511743;61291.1;200842;578702;843562;66601.3;728220;1.10253e+06;85992.2;519876	1;2;1;2;3;2;7;7;2;3;4;7;10;2;3;2;1;1;4;5;3;4;5;2;1;6;6;1;6;4;8;4;3;5;5;2;5;5;5;4;5;2;2;7;7;8;7;3;4;5;6;4;2;1;2;5;3;7;3;7;5;6;1;1;3;5;8;5;2;6;5;9;1;3;2;5;5;10;8;5;6;8;8;6;6;7;4;9;7;5;4;7;7;6;5;5;7;7;7;10;4;4;3;9;4;5;6;7;2;3;8;4;3;9;7;6;5	1;2;1;2;3;2;8;8;2;3;5;8;12;2;3;2;1;1;6;5;4;6;6;2;1;7;7;1;8;5;9;5;3;6;6;2;6;6;5;4;6;2;2;8;8;8;8;3;4;5;6;5;3;1;2;6;3;8;5;7;5;6;1;1;5;5;8;6;2;6;5;9;2;3;2;7;5;10;8;6;6;9;8;7;7;7;4;10;8;5;4;7;8;6;5;5;8;7;7;10;4;4;4;9;4;5;6;8;2;4;9;5;3;10;7;6;5	T408	<TS>	<DUR>	<DUR>	<DUR>	
T413	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	118	0		57	1	3	5	35.000000	118	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7909.87;965.518;1143.63;7177.56;996.56;3292.82;1242.7;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;883.476;8072.93;743.434;6530.45;1015.55;1408.7;4441.44;2021.08;4036.25;4102.99;5556.75;6429.4;4278.38;4701.52;6001.21;6036.93;4552.47;8111.26;3065.15;978.55;802.455;4212.05;8315.06;6314.38;2447.37;6794.56;2665.48;7779.83;2985.35;5026.69;3697.06;1498.85;1103.04;7095.7;5656.79;6106.97;5887.17;6223.01;3275.8;624.835;562.81;6675.5;4018.23;5638.78;8995.72;1139.14;5183.55;4424.42;5255.6;1262.72;9441.71;4814.61;4297.08;1426.79;4915.66;1110.79;6297.36;1662.89;5155.73;5802.84;6019.92;8110.25;7649.78;8093.24;3037.7;6776.54;3038.7;3922.21;3863.33;5774.92;6998.67;8858.65;4980.98;5791.85;6359.8;4529.24;5820.86;7435.65;4047.11;5611.78;4213.55;3195.76;2893.59;8053.23;4786.88;8186.01;5798.46;7620.79;4557.54;5301.83;1964.02;2256.27;3121.67;10072;6941.62;6069.13;5750.13;4459.68	564791;239246;88295.3;58258.5;1.71475e+06;89837.6;238762;4.91974e+06;467167;1.40255e+06;404782;1.50499e+06;5.57636e+06;1.33219e+06;213337;263795;3.02028e+06;423431;914138;2.51681e+06;274904;490580;87350;4.00975e+06;109457;134407;2.52156e+06;318117;1.81939e+06;1.15917e+06;3.09975e+06;873265;618328;1.42503e+06;1.14002e+06;3.85503e+06;1.15663e+06;1.79605e+06;216282;60943.1;63765.6;993341;436475;1.32905e+06;434484;1.93227e+06;463748;734474;950164;251132;474764;310265;61913.3;1.91071e+06;409126;568117;207621;290484;754394;45955.7;40696.7;612801;220159;817766;2.52018e+06;101533;193169;466977;976798;311713;217789;737369;445623;72589;417228;21373.4;251460;94918.2;414793;574796;729207;290834;2.34193e+06;1.33288e+06;203952;345949;230690;102917;136634;684589;254773;843484;167812;265627;472531;1.17881e+06;164978;1.9758e+06;87538.5;360812;144570;271707;71237.4;333067;503181;385878;151337;448354;158547;241946;81721.5;88801.7;192919;728220;662005;826896;85992.2;389907	1;2;1;2;7;2;2;7;2;3;2;4;10;3;1;1;4;5;3;4;2;7;1;6;1;2;5;3;5;4;5;6;4;6;7;5;5;9;4;2;2;4;7;8;3;7;4;7;2;6;5;2;1;6;5;5;7;6;3;1;1;7;6;7;9;2;6;4;5;1;9;5;4;2;5;10;8;3;6;6;6;8;7;8;5;7;4;4;4;6;7;10;5;6;7;4;5;7;4;7;4;3;4;9;5;7;6;8;6;7;2;3;3;9;7;7;6;5	1;2;1;2;8;2;2;8;2;3;2;5;12;3;1;1;6;5;4;6;2;7;1;7;1;2;6;3;6;5;6;7;5;6;8;6;6;9;4;2;2;6;8;8;3;8;4;8;3;6;5;2;1;9;5;6;7;6;5;1;1;8;6;7;11;2;6;5;5;2;9;6;5;2;5;10;8;3;7;7;6;8;8;9;5;7;4;4;4;6;7;10;5;7;7;5;5;8;4;7;4;4;4;9;5;8;6;9;6;7;2;3;4;10;8;7;6;5	T408	<TS>	<DUR>	<DUR>	<DUR>	
T414	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	18	T415 T416 T417 T418 T419 T420 T421 T422 T423 T424 T425 T426 T427 T428 T429 T430 T431 T432	57	1	4	5	40.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;7909.87;1143.63;1242.7;996.56;7177.56;3292.82;2909.6;11384.8;3355.58;755.381;5301.83;689.371;4570.48;2149.17;4240.05;6530.45;4165.3;8072.93;883.476;743.434;1015.55;1408.7;2021.08;4036.25;4701.52;6001.21;5556.75;978.55;6036.93;4441.44;3065.15;802.455;1169.72;8111.26;6675.5;3922.21;6314.38;965.518;2447.37;4278.38;7094.7;6794.56;2665.48;2985.35;4552.47;1498.85;3697.06;1103.04;5026.69;8315.06;5656.79;3275.8;624.835;6429.4;4212.05;562.81;5638.78;6223.01;4102.99;1139.14;6106.97;1662.89;6676.5;2365.57;1426.79;5255.6;4915.66;7779.83;1262.72;6297.36;1110.79;8995.72;4814.61;9441.71;2042.49;6019.92;7649.78;5802.84;8858.65;8110.25;5155.73;3037.7;3038.7;3346.76;4297.08;5774.92;6776.54;8093.24;4980.98;6998.67;5820.86;7435.65;5611.78;4529.24;4425.42;4047.11;5791.85;3863.33;3195.76;4018.23;4786.88;5887.17;7612.76;5798.46;4557.54;1964.02;2221.23;2256.27;1918.32;10072;3121.67;5750.13;4459.68	753054;318994;88295.3;77678;1.47116e+06;312495;539710;467167;4.59064e+06;1.40255e+06;1.16431e+06;5.57636e+06;1.33219e+06;284450;161298;346281;2.93159e+06;829495;1.81498e+06;3.89313e+06;289550;245290;360218;116467;145942;172319;238588;1.48087e+06;1.42503e+06;956230;2.99829e+06;81257.4;3.7846e+06;2.52608e+06;162211;63765.6;97429.2;898024;226010;706420;664527;89837.6;426827;428358;847662;1.53576e+06;347811;899972;906603;413686;356073;82551.1;167421;235701;272751;697081;45955.7;477992;711125;40696.7;817766;189039;854355;101533;534990;121326;352874;311534;72589;651198;278152;440065;323690;125730;21373.4;2.055e+06;639524;43557.8;194987;486138;2.26213e+06;499893;786163;145417;311404;158113;173018;378036;314016;456393;172974;1.3037e+06;111875;127387;109985;1.9758e+06;366808;1.15602e+06;343759;58359;206276;106524;260378;351717;503181;167781;285211;100891;118910;61291.1;129646;66601.3;96014.9;728220;184997;85992.2;259938	1;2;1;2;7;2;2;2;7;3;4;10;3;1;7;1;4;3;4;6;5;7;2;1;1;2;3;5;6;7;5;2;5;4;4;2;1;9;7;5;8;2;3;4;6;7;4;2;5;2;5;1;6;7;5;3;1;6;4;1;7;6;4;2;5;3;7;3;2;5;5;7;1;8;10;9;5;9;2;6;7;6;10;8;6;5;4;3;4;6;7;8;5;7;5;7;7;4;4;4;6;4;3;5;5;7;8;6;6;2;2;3;2;9;3;6;5	1;2;1;2;8;2;2;2;8;3;5;12;3;1;7;1;6;4;6;7;5;7;2;1;1;2;3;6;6;8;6;2;6;6;4;2;1;9;7;5;8;2;3;5;8;7;4;3;6;2;5;1;6;8;5;5;1;7;6;1;7;6;5;2;6;3;8;3;2;5;5;8;2;8;10;11;6;9;2;6;8;7;10;8;7;5;4;4;5;6;7;9;5;7;5;8;7;5;5;4;7;4;4;6;5;7;8;6;6;2;2;3;2;10;4;6;5	T408	<TS>	<DUR>	<DUR>	<DUR>	T413
T434	1	<TS>	<DUR>	<TS>	<DUR>	0.943425	29	6	T435 T436 T437 T438 T439 T440	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12367.3;12383.3;5044.31;12320.3;3990.68;12398.3;12451.3;3436.02;4035.24;6214.65;3067.06;12412.3;12480.3;4165.42;4175.09;4193.1;6250.14;7864.3;2819.76;6224.64;5214.66;6340.2;3185.32;6249.14;5827.71;4822.5	2.96028e+08;4.35803e+09;4.40497e+09;1.3731e+09;9.37743e+08;3.67881e+06;1.65704e+08;3.04641e+06;7.15563e+08;9.93756e+07;3.54277e+06;2.65406e+06;2.43582e+07;1.22321e+06;5.311e+08;1.32686e+08;1.53631e+07;7.16568e+06;4.82169e+06;2.89843e+07;6.51606e+06;1.61021e+06;2.92237e+07;3.85468e+06;4.68149e+06;2.28287e+06;4.7235e+07;3.1e+06;2.24187e+06	7;7;7;7;7;7;8;5;7;7;4;5;4;5;7;8;4;4;4;7;5;4;5;6;6;4;4;9;5	8;19;21;17;20;7;17;5;21;11;4;5;5;5;20;15;5;4;4;8;6;4;6;7;7;4;8;9;5		<TS>	<DUR>	<DUR>	<DUR>	
T435	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	3	0		61	1	-1	5	0.000000	0	-1	HCD	0.000000	4117.44;4117.1;2471.26	6.79766e+09;6.47792e+09;3.9184e+09	5;5;3	5;5;3	T434	<TS>	<DUR>	<DUR>	<DUR>	
