tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T141	3	T138	0		16.2973	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	14	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1025.8;3796.16;1204.03;1428.39;2984.79;3668.09;3925.18;4024.23;3353.95;3111.86;3483.01;1890.07;1975.74;4193.24	1;3;1;1;2,3;3;3;4;2,3;2;3;2;2;4	205.42;836.33;267.92;224.17;1054.58,931.2;2634.4;578.22;1703.71;84.7,1502.19;620.21;791.61;180.46;171.53;480.04	<TS>	<TS>	<TS>
T143	1		1	T144	0.985955	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	20	-1	-1	0	-1	-1	0			0	0	12351.3;12367.3;12307.3;12383.3;12464.3;12449.3;12293.3;12479.3;12277.3;4246.22;6470.71;6270.12;4185.09;3170.64;3859.13;4195.43;4163.43;6332.23;6587.99;5958.57	7,8,9,10;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19;8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15;11,12,13,14,15,16,17;5;7,8;4,5,6,7,8;5;4;3,4;3,4;3,4,5,6;6,7;7;6,7,8	9.82934e+07,5.41123e+08,4.08946e+08,2.78518e+08;2.42431e+07,1.47106e+08,1.20509e+08,9.08089e+07,1.14468e+08,1.81528e+08,2.64948e+08,2.82368e+08,2.72379e+08,2.58276e+08,1.70685e+08,1.07738e+08,3.59165e+07;1.02102e+07,6.08065e+06,5.13329e+06,7.83387e+06,2.36319e+07,2.4714e+07,3.73147e+07,2.93587e+07,2.93263e+07,2.20228e+07,9.76638e+06,6.12644e+06;1.41302e+07,9.96795e+07,7.2636e+07,5.18338e+07,6.60081e+07,1.20889e+08,1.3555e+08,1.65908e+08,1.47762e+08,1.16341e+08,9.74039e+07,4.97882e+07,1.88467e+07;2.88396e+07,4.49098e+07,1.49302e+07,8.43433e+06,1.67338e+07,1.46498e+07,3.05785e+07,2.73622e+07,2.30563e+07,1.67068e+07,1.42254e+07;7.32778e+06,4.7823e+07,2.67765e+07,2.07289e+07,2.53726e+07,3.58124e+07,4.08363e+07,4.53493e+07,3.4885e+07,2.57004e+07,2.35687e+07,1.15452e+07,6.0864e+06;3.87811e+06,2.76532e+06,3.95686e+06,6.86216e+06,1.31333e+07,2.23653e+07,2.0743e+07,2.494e+07,2.30235e+07,1.19367e+07,1.10058e+07;4.72498e+06,1.69998e+07,9.85134e+06,4.08355e+06,8.8625e+06,7.04463e+06,2.33261e+07,2.2918e+07,2.19976e+07;2.19573e+06,5.87665e+06,8.02635e+06,8.31462e+06,1.53088e+07,1.3305e+07,1.42803e+07;2.37698e+06;823460,2.35639e+06;2.3475e+06,2.92345e+06,2.14213e+06,3.93631e+06,2.79741e+06;5.32072e+06;1.94815e+06;1.07467e+06,2.81006e+06;1.37268e+06,2.22984e+06;6.13245e+06,3.86271e+06,8.05905e+06,4.09127e+06;3.76683e+06,5.25474e+06;3.95454e+06;1.91425e+06,1.46803e+06,2.06528e+06	<TS>	<TS>	<TS>
T144	2	T143	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	115	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	1;2;1;2;2;2;7;2;3;4,5;3;1;1;4,5,6;5;3,4;4,5,6;7;5,6;6,7;7;2;2;1;1;6,7;4,5;3;2;5,6;5,6;4,5;5,6;5,6;2;5,6;5;3,4,5;5,6;4;7;2;1;7;4;5;6;4,5;4,5;2;2,3;5;1;7;5,6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5,6,7;5,6;5;1,2;5,6;7;4;6;7;6,7;5;4;7;6;2;4;5;4;5;7;6;6,7;7;6,7;4;4;3,4;6;4;4;5;3;6;4,5;5;2;3,4;4;7;4,5;4,5;3;7;6,7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;1.3164e+06;2.07447e+06,542954;82720.1,1.58109e+06;981160;467167;360218;116467;145942;466458,3.77652e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;132508,468736;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;199364,287966;1.73232e+06;297446;972276;691897;237403,87574.6;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;101334,743154;322595;476428,192775;116718;192761;45317.6,226390;338716;394923;71237.4;503181;270561;201782;259679,49552.8;229956;81721.5;72435.7,136329;514021;450802;321990,42529.1;106184,737378;88801.7;1.10253e+06;103398,1.04962e+06;85992.2;519876	<TS>	<TS>	<TS>
T146	1		0		1.00649	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T148	1		0		1.00729	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T150	1		0		1.00905	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T152	1		1	T153	1.00984	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	27	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12351.3;12367.3;12465.3;12321.3;12306.3;12383.3;12307.3;12449.3;4168.43;12398.3;6260.64;4164.08;3231.81;4073.75;4180.75;3065.3;6360.3;4971.85;3183.36;6241.13;6281.62;4221.82;4170.42;4172.76	7,8,9;7,8,9,10,11,12,13;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10;8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15;4;7,8,9,10,11,12,13,14,15,16,17,18,19,20;6,7;4;5;5;4,5,6;3,4;8;7;4;4,5,6;4,5;4,5;4,5;4,5	8.6322e+07,4.82668e+08,3.79888e+08;8.6322e+07,4.82668e+08,3.79888e+08,2.7446e+08,3.66158e+08,5.79187e+08,8.27159e+08;8.6322e+07,4.82668e+08,3.79888e+08,2.7446e+08,3.66158e+08,5.79187e+08,8.27159e+08,1.00974e+09,9.8449e+08,8.34445e+08,6.21069e+08,3.58123e+08;8.6322e+07,4.82668e+08,3.79888e+08,2.7446e+08,3.66158e+08;2.58493e+07,1.48682e+08,1.34127e+08,9.29535e+07,1.14261e+08,1.85496e+08,2.29341e+08,2.59903e+08,2.78663e+08,2.23554e+08,1.87271e+08,1.09457e+08,4.29166e+07;2.18449e+07,3.82624e+07,8.47666e+06,9.56599e+06;3.81126e+06,4.55501e+06,8.63473e+06,1.01135e+07,1.55137e+07,1.89288e+07,3.47355e+07,2.79936e+07,3.27511e+07,2.23869e+07;1.1498e+06,1.80236e+06,6.83432e+06,6.78338e+06,1.0344e+07,1.331e+07,2.39468e+07,2.58861e+07;1.18358e+07,9.04278e+07,7.38375e+07,5.67795e+07,7.7898e+07,1.05014e+08,1.41638e+08,1.56116e+08,1.40566e+08,1.14674e+08,8.77562e+07,4.72172e+07,2.45972e+07,7.47792e+06;1.1498e+06,1.80236e+06,6.83432e+06,8.16814e+06,9.31484e+06,1.331e+07,2.43504e+07,2.73385e+07,3.24236e+07,2.7626e+07,2.11323e+07,1.391e+07;5.76797e+06,4.32431e+07,1.94936e+07,1.87349e+07,2.57832e+07,2.93463e+07,3.89901e+07,3.65275e+07,3.31293e+07;6.54382e+06;7.71506e+06,7.44956e+07,6.335e+07,4.32682e+07,4.63279e+07,7.31286e+07,1.01351e+08,1.07352e+08,1.01912e+08,8.6311e+07,6.46465e+07,3.16508e+07,1.61846e+07,5.55027e+06;1.8056e+06,9.29992e+06;5.08151e+06;1.01351e+06;2.8783e+06;2.30216e+06,5.25874e+06,1.08734e+06;2.10709e+06,3.00847e+06;4.44614e+06;3.21252e+06;2.80231e+06;9.11834e+06,1.97128e+06,7.34953e+06;5.43559e+06,4.41239e+06;5.29782e+06,6.92251e+06;4.34142e+06,6.90305e+06;4.0211e+06,7.29314e+06	<TS>	<TS>	<TS>
T153	2	T152	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	73	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;3292.82;3355.58;2909.6;755.381;689.371;2149.17;996.56;883.476;743.434;2351.26;3954.93;1015.55;2021.08;1408.7;978.55;3065.15;802.455;1169.72;4102.99;2276.74;2665.48;3274.8;1498.85;2985.35;1103.04;2447.37;3955.44;3397.79;2177.49;3589.28;2220.72;624.835;4036.97;562.81;1139.14;1662.89;1426.79;1262.72;3000.6;3547.85;4149.03;3265.73;2018.12;3922.21;3038.7;1426.46;4157.03;3148.68;2221.22;4047.11;2121.02;3112.01;3195.76;3346.76;2893.59;2107.27;2285.24;2285.74;3735.22;1964.02;3121.67;3890.41;2086.17;2664.47;2256.27;2512.34	1;2;1;2;2;2;2;3;3;4;1;1;3,4;2;2;1;3;4;1;3;2;2;4;2;1;4;3;4;3,4;2;2,3;1;3;4;4;2;4;3;1;4;1;2;3;2;1,2;3,4;3,4;4;3,4;3;4;4;2;4;4;2,3;4;2,3;3;3,4;4;4;2;2,3;2,3;3,4;2;3,4;4;2,3;3;3;3	753054;318994;88295.3;77678;89837.6;312495;539710;1.40255e+06;1.33219e+06;1.36273e+06;284450;346281;575565,338573;467167;360218;116467;835854;625633;145942;318117;172319;81257.4;216282;63765.6;97429.2;909656;358145;463748;227156,665797;413686;76617.7,904583;82551.1;463199;591918;430433;196397;2.06673e+06;338243;45955.7;685985;40696.7;101533;121326;72589;47908.3,275782;270561,292959;50282.9,787827;297446;265241,363196;711185;137223;230690;98581.1;513146;265707;165050,204710;116718;146581,65709.5;227129;45317.6,226390;394923;71237.4;133962;32862.1,193732;50915.2,182139;41250,812633;81721.5;72435.7,136329;514021;42631.4,65922.9;1.14227e+06;88801.7;231439	<TS>	<TS>	<TS>
T155	1		1	T156	1.03039	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	39	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12367.3;12383.3;6266.13;12337.3;12322.3;3167.62;12464.3;4962.11;2970.56;2561.6;6261.65;12448.3;12398.3;12399.3;4244.78;3785.94;12447.3;3622.99;3658.8;3163.31;4226.48;3149.7;12463.3;3655.15;4434.71;4297.76;4707.28;5866.3;4176.76;3166.37;3051.29;5242.9;5156.71;4481.23;3933.15;5686.57	7,8,9,10,11,12,13,14,15;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15;2,3,4;7,8,9,10,11,12,13;4,5;3,4;4;4;7,8,9,10,11,12,13,14,15,16;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15;6;6;7,8,9,10,11,12,13,14,15,16,17;4;4;4;5;4;7,8,9,10,11,12,13,14,15,16;4;7;5;7;6,7;4,5;5;4;7,8;6;5;3,4,5,6;5,6,7,8	5.8191e+07,3.34097e+08,2.99841e+08,2.18306e+08,2.95584e+08,4.88097e+08,6.46409e+08,7.79604e+08,7.78128e+08;5.8191e+07,3.34097e+08,2.99841e+08,2.18306e+08,2.95584e+08,4.88097e+08,6.46409e+08,7.79604e+08,7.78128e+08,6.53516e+08,4.83748e+08,2.88249e+08,1.27408e+08;5.8191e+07,3.34097e+08,2.99841e+08,2.18306e+08,2.95584e+08,4.88097e+08,6.46409e+08,7.79604e+08,7.78128e+08,6.53516e+08,4.83748e+08;1.37619e+07,1.25109e+08,1.16068e+08,9.50956e+07,1.25504e+08,1.77417e+08,2.45367e+08,2.96584e+08,2.75403e+08,2.47606e+08,1.84755e+08,1.05817e+08,4.01384e+07,1.72487e+07;9.77479e+06,8.88336e+07,6.5256e+07,6.4393e+07,8.60468e+07,1.12933e+08,1.41101e+08,1.87164e+08,1.81381e+08,1.47239e+08,1.05825e+08,6.76676e+07,3.05064e+07,8.82522e+06;8.76117e+06,7.93186e+06;7.42589e+06,5.02831e+07,5.15677e+07,3.85079e+07,5.45852e+07,8.9296e+07,1.0406e+08,1.37384e+08,1.15958e+08,1.2032e+08,9.75416e+07,5.52081e+07,2.91453e+07;1.45889e+06,9.43983e+06,1.21714e+07,1.46828e+07,1.88557e+07,2.80223e+07,3.34534e+07,4.10324e+07,4.32955e+07;2.91641e+06,2.96972e+06,5.65195e+06;1.8121e+07,3.0637e+07,1.89862e+07,1.73978e+07,1.74832e+07,3.04629e+07,3.56733e+07;1.86451e+07,3.06018e+06;4.08975e+06,1.6776e+06;1.45202e+06;7.47743e+06;6.45177e+06,3.34488e+07,2.80802e+07,1.39816e+07,2.40117e+07,4.21526e+07,5.12921e+07,6.23376e+07,5.5566e+07,4.31018e+07;6.04883e+06,7.50403e+07,6.19491e+07,5.07165e+07,4.83346e+07,8.46133e+07,1.12461e+08,1.30739e+08,1.2803e+08,1.00469e+08,7.06005e+07,4.48892e+07,2.08388e+07;6.04883e+06,7.06462e+07,6.1945e+07,5.46548e+07,4.615e+07,8.67526e+07,1.0738e+08,1.31074e+08,1.2631e+08;4.39146e+06;1.20381e+06;6.45177e+06,3.59704e+07,2.80802e+07,1.39816e+07,2.64941e+07,4.38138e+07,4.96651e+07,6.06695e+07,5.48657e+07,4.10593e+07,2.93425e+07;2.8349e+06;2.86585e+06;2.48277e+06;4.02621e+06;2.37559e+06;1.8121e+07,3.0637e+07,1.89862e+07,1.52237e+07,1.59851e+07,3.06663e+07,3.57795e+07,4.8135e+07,4.40173e+07,3.95506e+07;3.78456e+06;1.82637e+06;3.84264e+06;2.56794e+06;3.04857e+06,4.51653e+06;3.00931e+06,9.85805e+06;2.19397e+06;3.31963e+06;1.34525e+06,3.79732e+06;3.24939e+06;3.60026e+06;1.15024e+06,1.24702e+06,1.10973e+06,1.53236e+06;1.97149e+06,6.26897e+06,1.21278e+06,1.54917e+06	<TS>	<TS>	<TS>
T156	2	T155	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	103	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;996.56;883.476;743.434;1015.55;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;2177.49;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;4149.03;6019.93;5791.85;3037.7;3038.7;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;4055.13;4529.73;2256.27;6069.13;5750.13;4459.68	1;2;1;2;2;2;2;3;4,5;3;1;1;4,5,6;5;3,4;4,5,6;5,6;2;2;1;1;4,5;3;2;5,6;5,6;4,5;5,6;5,6;2;5,6;5;3,4,5;5,6;4;2;1;7;4;5;6;4,5;4,5;2;2,3;5;1;7;5,6;3;2;7;5;4;6;1;1;2;6;5;7;3;2;5,6,7;5,6;5;1,2;5,6;4;6;6,7;5;4;6;2;4;5;4;5;7;6;7;6,7;4;4;3,4;6;4;4;5;3;6;4,5;5;2;3,4;4;4,5;4,5;3;7;6;5	753054;318994;88295.3;77678;89837.6;312495;539710;1.40255e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;467167;360218;116467;145942;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;63765.6;97429.2;906091;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;132508,468736;463199;196397;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;199364,287966;297446;972276;237403,87574.6;203952;230690;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;322595;476428,192775;116718;192761;45317.6,226390;338716;394923;71237.4;503181;270561;201782;259679,49552.8;229956;81721.5;72435.7,136329;514021;321990,42529.1;106184,737378;88801.7;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T158	1		0		1.06307	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T160	1		1	T161	1.1764	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	39	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12367.3;12321.3;12383.3;12307.3;12566.3;12278.3;3641.62;12398.3;4195.43;6330.73;12337.3;3609.99;12293.3;2847.41;3433.55;3484.86;3753.11;3615.16;6260.66;2847.49;3236.21;8535.9;5660.99;12465.3;6411.86;3954;6338.75;6315.66;3223.7;5045.05;5044.1;6268.16;6271.64;6359.26;4325.18;5895.72;7188.07	7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;10,11,12,13,14,15,16;9,10,11,12,13,14,15,16,17;4;7,8,9,10,11,12,13,14,15,16,17,18,19,20;5,6;7;7,8,9,10,11,12,13,14,15,16,17,18,19,20;4;8,9,10,11,12,13,14,15,16,17,18,19,20;4;4;5;5,6;4;6,7;4;4;10;7,8,9;7,8,9,10,11,12,13,14,15;10;6;8;6,7;4;7;6;4,5,6,7;7,8;9;6;4,5;9,10	4.11766e+07,2.45464e+08,2.12134e+08,1.6119e+08,2.17619e+08,3.4076e+08,4.73513e+08,5.80197e+08,5.4882e+08,4.86409e+08,3.78229e+08;4.11766e+07,2.45464e+08,2.12134e+08,1.6119e+08,2.17619e+08,3.4076e+08,4.73513e+08,5.80197e+08,5.4882e+08,4.86409e+08,3.78229e+08,2.41998e+08,1.04387e+08,4.24119e+07;1.57663e+07,9.40939e+07,8.6499e+07,7.27029e+07,9.91374e+07,1.46836e+08,1.93921e+08,2.16471e+08,2.14747e+08,1.8567e+08,1.46973e+08,9.5316e+07,4.26928e+07;925218,4.4928e+06,6.80667e+06,9.52178e+06,1.1701e+07,1.8281e+07,2.79339e+07,2.98198e+07,2.83854e+07,2.56537e+07,2.19136e+07,1.27441e+07,7.06152e+06;1.00425e+07,6.09025e+07,5.67458e+07,4.89397e+07,5.65204e+07,8.70759e+07,1.19898e+08,1.42367e+08,1.39799e+08,1.15302e+08,8.80386e+07,5.67245e+07;680423,4.33146e+06,6.44368e+06,2.99599e+06,8.77785e+06,1.26122e+07,1.67679e+07,2.56145e+07,2.64504e+07,1.75566e+07,1.78036e+07,9.67179e+06,4.68588e+06,3.76815e+06,1.06405e+06,616283;847062,2.06163e+06,3.67922e+06,7.94687e+06,6.62648e+06,8.76638e+06,5.61932e+06;941973,965431,3.67832e+06,3.97319e+06,8.36791e+06,1.06357e+07,1.08014e+07,6.64982e+06,1.03776e+07;2.33008e+06;4.19109e+06,5.30954e+07,4.47712e+07,3.63464e+07,4.26776e+07,6.36458e+07,9.10835e+07,9.97236e+07,9.98158e+07,8.01054e+07,5.99302e+07,3.95059e+07,1.95847e+07,7.91918e+06;1.35942e+06,864108;4.52642e+06;2.11819e+06,3.56359e+07,4.05258e+07,2.76512e+07,3.86262e+07,5.98479e+07,8.35739e+07,9.90138e+07,1.01046e+08,8.28886e+07,5.83886e+07,3.77902e+07,1.76636e+07,6.94857e+06;1.54912e+06;713123,2.37854e+06,2.38289e+06,3.96779e+06,5.89021e+06,1.00539e+07,2.1252e+07,1.32083e+07,1.4013e+07,1.12428e+07,9.6442e+06,7.22937e+06,1.73167e+06;1.46502e+06;2.24831e+06;916962;869139,333154;1.51834e+06;6.1629e+06,4.4953e+06;1.0756e+06;1.43007e+06;3.16645e+06;598603,387253,828957;6.86168e+06,2.26522e+07,1.56356e+07,9.38101e+06,1.34919e+07,2.28844e+07,2.87472e+07,3.03778e+07,2.79624e+07;1.31431e+06;1.57906e+06;4.17042e+06;2.58669e+06,1.20136e+06;2.28973e+06;769459;1.96216e+06;2.46924e+06,2.41065e+06,4.61229e+06,6.85713e+06;4.61697e+06,3.06207e+06;1.8896e+06;974922;852974,3.61311e+06;1.05698e+06,1.73313e+06	<TS>	<TS>	<TS>
T161	2	T160	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	121	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;7;3;7;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T163	1		0		1.19687	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T165	1		0		1.1977	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T167	1		0		1.19943	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
